Text,Predicted_Class
லக்ஷ்மி அம்மா நீங்க புலம்புங்க அவளுக அவளுகபாட்டுக்கு பேசட்டும்,Abusive
"இன்னும் கைது பண்ணல... அனைத்து பெற்றோர்களும், குழந்தைகளும் இவரது சேனல் வீடியோவை டிவியில் பார்க்கவும்.. நல்ல பழக்க வழக்கங்கள் வரும்..குழந்தைகள் எளிதில் கெட்டு போக வாய்ப்பு.. ஆபாசம் பேசினார் அவரே ஒப்புக்கொண்டார்... மதனுக்கு ஒரு நியாயம் இவர்களுக்கு ஒரு நியாயமா..?????",Non-Abusive
"அப்பா,அம்மா, அந்த இன்டர்வியூ பண்ற வக்கிரம்புடிச்ச பய.. எல்லோருமே செருப்படி வாங்க தகுதியானவங்க.. அதிலயும் அந்த பொண்ணு.. யப்பா சாமி... முடியலடா",Abusive
Suganthi உனக்கு வீட்ல குழந்தையை வச்சிருக்க கார்த்திக் உன்ன கட்டி புடிச்சி விளையாடறான் கொஞ்சம் கூட வெக்கம் இல்ல அந்த குழந்தை பாவம் நீ எல்லாம் ஒரு பொண்ண thuuuu,Non-Abusive
எல்லாமே script thaan. ஷகீலா உங்க scriptum அருமை.  ஷகீலா and திவ்யா கள்ளச்சி ஆக்டிங் சூப்பர்  இந்த episodum Scriptu தான் ஷகீலா,Non-Abusive
எங்க ரூம்லயும் ஒரு கார்த்தி இருக்கான்..... அவனும் திவ்யாவை தேடுறான்,Non-Abusive
பச்ச தேவடியாலுக்கும் ....விசத்தேவடியாலுக்கும் வாய் சண்ட .......அத ஊஊஊஊஊஊரே வேடிக்க பாக்குதான்....,Abusive
"ஆளானப்பட்ட லட்சுமி மேடத்தயே தனியா பேச வச்சிட்டாளுங்க டா எப்பா,",Non-Abusive
து து து நீ எல்லாம் ஒரு பொண்ணு. சனியனே எப்படி எல்லாம் பொய் சொல்ற,Abusive
"நாட்டுக்கு ரொம்ப முக்கியம் இது....  மக்கள கெடுத்து குட்டு சுவர் ஆக்க Galatta , behindwood இந்த இரண்டு போதும்...",Non-Abusive
"இவ என்ன சட்டம் படிச்ச நீதிபதியா???எல்லாருக்கு நீதி சொல்ல முண்ட,இவளுக்கு ஒருநாள் நிகழ்ச்சி நடத்தப்படும்",Abusive
மூஞ்சி pundai ய பார்த்தா 1000 சுன்னிய பார்த்து இருப்பா போல எவனும் போகாத,Abusive
Coming April ல இருந்து Salary எல்லாம் குறைய போகுது. Salary Structure மாறப் போகுது.   பொருளாதார கஷ்டம் இருக்கு.  இவுங்க என்னடானா இப்பிடி பேசிக்கிறாங்க.  கடவுளே !,Non-Abusive
"கள்ளச்சினா அப்படிதானு, கடந்து போவதை விட்டுட்டு! ! ",Abusive
நேர் கொண்ட பார்வை அடுத்தவங்க மானத்தை வாங்கி தெருவில் விடுவதே உங்க வேலையா போச்சி,Non-Abusive
ஒடி பேயிரு கையில் மாடிராத நான் இலங்கை இருக்கன் டிக்கெட் போட்டு வாந்து ஓதய்பன் யார் நீ விஜய் பாத்தி பேசா,Abusive
இந்த மும்தாஜ் எனும் பெண்ணை ஒரு வாட்டி டாக்டரிடம் காட்டுங்கள் சிலர் சில சமயம் அவள் இரண்டும் கெட்டான் நிலையில் இருப்பாள்,Abusive
தேவிடியாமுண்டை திவ்யா..இவளை விட்டால் ஊரை கெடுப்பாள் பழுத்த ஓழு தேவிடியாமுண்டை,Abusive
அவங்க யாரு இவங்க யாரு அது யாரு இது யாரு யாரு யாரு யாரு யாரு யாரு,Non-Abusive
விளங்கிடும் தமிழ்நாடு இப்படி ஆத்தாலும் மோலுமா சேர்ந்து நல்ல ஆட்டம் போடுறிங்க.....,Non-Abusive
அவ அழரத விட நீங்க போடுர BGMஅ கேட்டா தான்டா பயமா இருக்கு,Non-Abusive
யம்மா இந்த கருமத்த வீடியோ ல பார்க்கும் போதே இள்ளோ கொடுரமா இருக்கே வாந்தி வருது. எப்டி டா அவ்ளோ க்ளோசப்ல வீடியோ எடுத்த,Non-Abusive
எங்கடா இருக்க கார்த்தி வந்து தொலைடா சனியன் பிடிச்சவனே,Non-Abusive
மேடம் நீங்களே சொல்றீங்க நாட்டுல எவ்வளவோ பிரச்சனை இருக்கு கொரோன இருக்கு அப்புறம் நீங்க இந்த பிரச்சினையை எடுத்து பேசிகிட்டு இருக்கிங்க மேடம் நாட்டில் நடக்கிற பிரச்னை பேசலாம் இல்ல உங்களுக்கு இது பேசினாதான் வருமானம் இல்லையா உங்களுக்கு இது கேவலமா இல்ல,Non-Abusive
உனக்கென்ன மா நீ பைதியம் நீ என்ன வேணும்னாலும் பேசுவா...,Abusive
வேதாரண்யம் குரூப்ல நிறையா கார்த்தி இருகாங்க..... யாராச்சும் லைப் குடுங்க,Non-Abusive
யோவ் மீரான் இந்த பொம்பள டாக்டரா இல்ல லூசா.,Abusive
நீலிக்கி நெத்தில கண்ணீராம் துப்புக் கெட்ட நாயி இவ,Abusive
இரண்டு வல்கர் ponugala சாக்கடை. கட்டி வச்சி அடிக்கணும்.,Abusive
எல்லாம் பணம் பண்ணும் வேலை நாம ஒரு நாள் கூலி வேலை செய்து பொலைக்கிறோம் இது போன்ற ஜென்மம் கேவலமா இருந்து சம்பாதிக்குது,Non-Abusive
தயவு செய்து இதை பார்த்தாவது பெண்கள் திருந்தவும் please,Non-Abusive
குஷ்பு மேடம் ஸ்டாலின் நேர்ல வந்து கல்லு வீசினாரா.இவருக்கு இதே வேலையாள் போச்சு .அதென்ன குஷ்புனா அவ்வளவு இளக்காரமா ?.சேலையை வேற புடிச்சு இழுக்கறாங்களாமில்ல.?என்னங்க ஒரு தெனாவெட்டு.அடுத்த ஜெயலலிதா.நீங்கதான்.ஆமா போனவாரம் பிரபு வீட்டுக்கு போனீங்ஙளாமே?,Abusive
ஏன் உனக்கு மூடு வந்தது இல்லையா ஏன் அது ஆம்பளைக்கு மட்டும் தான் வருமா என்ன நீ வேற ஒருத்தன் கூட போக அவன் மேல் இப்படி பொய்யான தகவல்களை பரப்பாத ஏன் அவன் அப்படி இருந்த பல பெண்கள் கூட போய் இருப்பான் நீ மட்டும் தான் இந்த உலகத்தில் பெண் இல்லை போடி மயிர் உன்னை கல்யாணம் பன்ன பாரு அவன் ஒரு பைத்தியக்காரன் ஒருத்தன இப்படி கேவலமா சொல்லுற பாரு நீ எவ்வளவு கேவலமான பு*டை நீ வேற ஒருத்தன் கூட போரதுக்கு அவன் வாழ்க்கை கெடுக்காத டி மயிர்,Abusive
"ஸ்ரீ பிரியாவும் இந்த தேர்தலில் போட்டியிகிறார் அவர் இந்த மன்னின் மகள் அவரின் நாகரிகமான பிரசாரம் எங்கே, இவள் பம்பாயிலிருந்து வந்த நாதாரி இந்த மன்னுக்கு நீ செய்த நன்மை என்ன, சட்ட சபையை சட்டைசபை என்கிறாய், உன் தரம் என்ன என்பது தமிழ் நாட்டுகே தெரியும் தேர்தலுக்கு பிறகு உன் தொழிலுக்கே திரும்ப போய் விடு, நான் சினிமாவை சொல்கிறேன்",Abusive
இந்த. பன்னியே நீ பேட்டி எடுக்கிறியே நீ ஒரு கேடு கேட்ட பன்னி டா நீ,Abusive
வத்தாலக்கா அடுத்து என்ன துணி லாம் அவுத்து காட்ட போரீங்களா,Non-Abusive
அந்த சொல்வதெல்லாம் உண்மை...மணி..கூட இந்த லெவலுக்கு வல்ல டா... ஆனா இந்த கார்த்தி... அதுவும் கன்டாரஓலி கார்த்தி...,Non-Abusive
எவ்ளோ பிரச்சனை இருக்குது நீ என்கிட்ட பிரச்சனை எடுத்து பேசுறேன் உனக்கு வேற வேலையே இல்லையா என அந்தப் பணத்துக்கு தானே,Non-Abusive
ஒரு கிருக்கி போன இன்னொரு கிருகி வண்டுக்கிய இருக இவல்களை எப்படி ஒளிகிரடுண்ணு தெரியல,Abusive
எங்கடா கார்த்தி இந்தியாவுல எங்கிருந்தாலும் பாத்து கூட்டிட்டு வந்து தொலைங்கடா டே,Non-Abusive
"37.36_ல் லட்., ராம _ தலை சுற்றி கண்கள் இருட்டி இருக்கும்..!?",Non-Abusive
கார்த்தி எங்க இருந்தாலும் கரிமேடு ஸ்டேஷனுக்கு ஓடி வாங்க. உங்களுக்காக ஒரு கீரை முண்ட வெயிட்டிங்.,Non-Abusive
இன்னும் என்னென்ன கன்றாவி எல்லாம் யூடியூப்பில் பார்க்க வேண்டியது இருக்கோ இவ மூஞ்ச பார்த்தாலே வாந்தி தான் வருது எப்படி சார் பக்கத்துல உக்காந்து பேசிட்டு இருக்கீங்க மனச்சாட்சியை தொட்டு சொல்லுங்க உங்களுக்கு வாந்தி வரலையா,Abusive
நல்ல பன மட்ட பிரம்பால ரெண்டு பேரையும் அடிச்சு வெரட்டுங்க,Abusive
இதுவும் ஒரு கன்டன்ட் டா இருக்குமோ ?,Non-Abusive
இந்த கலுதமுஞ்சி திவ்யா வீடியே பொடவேண்டானு சொல்லுங்க மேடம்,Abusive
"இந்த இரண்டு நபர்களால்,பிற பெண்கள் திருந்து வாங்கள் . எல்லாம் நன்மைக்கு மட்டுமே ! இவர்கள் ஒரு சோதனை எலிகள்",Non-Abusive
